Unnamed: 0.1,Unnamed: 0,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,alcohol,quality
946,5844,4.1,0.092,11.0,24.0,0.99745,12.0,7
552,5450,2.7,0.092,14.0,44.0,0.998,10.0,6
1242,6140,2.0,0.058,15.0,40.0,0.99414,12.2,6
71,4969,2.1,0.088,17.0,96.0,0.9962,9.5,5
610,5508,2.5,0.083,25.0,57.0,0.9983,9.2,5
563,5461,2.7,0.092,25.0,60.0,0.9971,10.1,6
851,5749,1.9,0.085,9.0,22.0,0.99708,9.5,5
1484,6382,2.0,0.06,4.0,11.0,0.99592,10.9,4
826,5724,2.3,0.05,4.0,8.0,0.9951,11.0,7
285,5183,3.4,0.102,32.0,71.0,1.00015,9.8,5
1131,6029,1.7,0.045,57.0,135.0,0.99341,9.5,5
1389,6287,2.2,0.08,36.0,111.0,0.99524,9.7,5
395,5293,4.2,0.066,7.0,38.0,1.0004,13.0,7
704,5602,1.6,0.078,4.0,14.0,0.998,9.7,4
795,5693,2.6,0.132,7.0,60.0,0.99786,10.2,5
259,5157,2.6,0.085,14.0,33.0,0.99965,10.5,7
937,5835,1.4,0.071,6.0,26.0,0.99791,10.4,4
254,5152,1.8,0.074,16.0,34.0,0.9972,9.9,6
1341,6239,1.7,0.084,13.0,31.0,0.99538,10.5,6
940,5838,2.2,0.074,13.0,25.0,0.99509,12.4,7
88,4986,2.1,0.107,34.0,125.0,0.9978,9.5,5
719,5617,3.9,0.086,17.0,45.0,0.9976,9.5,5
1571,6469,2.2,0.038,15.0,25.0,0.99514,11.1,6
941,5839,5.0,0.082,9.0,17.0,0.99484,12.5,7
30,4928,2.4,0.089,17.0,82.0,0.9958,10.1,5
313,5211,3.0,0.076,30.0,135.0,0.9976,9.4,5
1490,6388,1.8,0.039,8.0,18.0,0.99344,12.4,6
345,5243,1.9,0.067,40.0,63.0,0.9979,9.9,5
616,5514,2.3,0.079,28.0,71.0,0.9997,9.7,5
391,5289,2.9,0.085,17.0,43.0,1.0014,10.0,6
671,5569,1.7,0.074,5.0,13.0,0.9968,9.5,5
1411,6309,2.4,0.071,8.0,19.0,0.9963,10.6,6
1531,6429,2.8,0.081,13.0,28.0,0.99631,10.2,5
1093,5991,2.2,0.079,11.0,31.0,0.99615,12.0,7
1315,6213,2.0,0.083,17.0,91.0,0.99616,9.8,6
